City_x,Timeframe,Weekly Reporting Date,Produce Type,Average Avocado Price Year,Small/Medium (4046) Units,Large (4225) Units,Extra Large (4770) Units,Bulk GTIN,Bagged Units,Total Units,Year,s_city,h_state,City_y,State,lat,lon,Region
Baltimore/Washington,Weekly,2020-09-06,Conventional,1.09938676,102402.46,417626.04,4379.41,82007.3,443942.27,1050357.49,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-09-13,Conventional,1.128114128,97226.18,378029.95,3218.65,74749.13,473599.79,1026823.7,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-09-20,Conventional,1.182235241,99822.95,397247.27,4369.06,81907.02,357608.83,940955.13,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-09-27,Conventional,1.234835874,97265.36,330463.59,2868.03,75895.15,409082.51,915574.64,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-10-04,Conventional,1.219610221,85092.27,322499.95,5631.06,75829.87,419332.52,908385.68,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-10-11,Conventional,1.174083972,108839.4,345519.5,7570.79,124003.95,326743.36,912676.99,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-10-18,Conventional,1.206198178,144165.78,290640.71,8435.95,86048.01,365485.56,894776.02,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-10-25,Conventional,1.220010204,159577.66,282736.26,3707.44,79254.13,313661.57,838937.06,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-11-01,Conventional,1.102584145,192310.83,300693.58,4185.48,138312.89,304426.61,939929.4,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-11-08,Conventional,1.263200588,146583.93,245882.35,3067.89,73735.16,345414.29,814683.62,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-11-15,Conventional,1.219116778,168413.86,275158.78,3819.87,80951.78,359565.52,887909.8,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-11-22,Conventional,1.214633352,138773.8,241279.22,3035.02,75457.23,398095.83,856641.1,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-11-29,Conventional,1.292498967,128518.29,216874.83,2469.48,72532.98,295419.87,715815.45,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-12-06,Conventional,1.230845604,147721.52,232361.95,3095.13,72076.39,345921.03,801176.03,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-12-13,Conventional,1.112387971,186783.13,268092.34,3018.55,76981.45,404581.7,939457.17,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-12-20,Conventional,1.252681232,145198.96,237170.01,2790.7,75682.44,355891.6,816733.71,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Baltimore/Washington,Weekly,2020-12-27,Conventional,1.162939367,143617.02,233429.33,3730.56,91232.92,308832.89,780842.72,2020,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Birmingham/Montgomery,Weekly,2020-01-06,Conventional,0.890458144,187738.34,9375.13,1428.84,69368.13,49892.56,317802.99,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-01-12,Conventional,0.912017915,186309.28,9250.49,1829.79,72419.71,54900.7,324709.97,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-01-19,Conventional,0.906448158,188567.82,7986.62,1915.29,68753.43,52047.59,319270.75,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-01-26,Conventional,0.904463026,212674.53,9407.35,1796.99,61811.52,53797.78,339488.17,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-02-02,Conventional,0.893624119,240941.9,12207.37,512.92,75555.51,63208.44,392426.14,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-02-09,Conventional,0.943830003,188365.77,8792.63,82.21,53679.28,58179.14,309099.03,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-02-16,Conventional,0.940498678,166858.63,8171.54,85.05,52751.79,54727.79,282594.79,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-02-23,Conventional,0.973211663,173171.39,6721.57,91.62,55552.05,58623.66,294160.29,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-03-01,Conventional,1.057904919,181628.39,7226.34,86.0,57204.16,55669.3,301814.19,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-03-08,Conventional,1.064540209,178912.97,6470.19,69.6,60743.58,52936.15,299132.5,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-03-15,Conventional,1.053379149,213197.65,8224.27,73.95,61631.28,70328.22,353455.37,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-03-22,Conventional,1.020987519,208965.74,7043.37,129.67,68461.11,55783.82,340383.72,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-03-29,Conventional,1.088554369,204740.48,5385.36,89.34,56496.37,60493.69,327205.25,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-04-05,Conventional,1.061842711,225217.01,10361.23,110.72,62925.58,70132.93,368747.46,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-04-12,Conventional,1.084426776,195545.33,11675.56,106.09,55265.49,60145.92,322738.4,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-04-19,Conventional,1.072663361,211411.35,15890.51,71.82,53198.07,64893.98,345465.73,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-04-26,Conventional,1.066467001,206337.0,13086.34,100.27,64608.12,68699.6,352831.34,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-05-03,Conventional,1.02525758,253897.02,22901.01,154.41,79106.52,77580.91,433639.86,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-05-10,Conventional,1.107749555,220817.07,12963.19,115.29,68097.78,78832.51,380825.85,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-05-17,Conventional,1.136152328,238586.88,12366.16,75.24,51207.9,73209.05,375445.23,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-05-24,Conventional,1.02855735,258443.83,12075.47,70.87,66663.52,80899.52,418153.21,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-05-31,Conventional,1.126604607,229442.4,10214.3,116.78,50597.68,81145.62,371516.79,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-06-07,Conventional,1.11660949,221761.7,10825.01,103.48,49613.59,81975.79,364279.57,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-06-14,Conventional,1.106015079,207478.37,9899.81,70.44,57354.8,88467.95,363271.37,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-06-21,Conventional,1.075039988,196595.09,10783.7,88.83,67455.13,82056.8,356979.55,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-06-28,Conventional,1.015865387,200134.98,9801.94,83.23,72947.49,75411.62,358379.27,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-07-05,Conventional,0.994099009,215601.79,10423.64,85.69,76421.8,88249.65,390782.56,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-07-12,Conventional,1.023422301,172658.92,9308.42,138.82,65402.09,85812.9,333321.16,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-07-19,Conventional,0.94106213,183707.24,17807.46,118.34,71629.06,95696.83,368958.93,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-07-26,Conventional,0.907598311,196995.01,16756.04,134.19,67542.07,91657.69,373085.0,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-08-02,Conventional,0.912930558,193258.1,10431.86,184.28,60995.36,89895.23,354764.83,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-08-09,Conventional,0.901899393,195199.92,10567.4,126.85,68248.06,88635.39,362777.62,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-08-16,Conventional,0.90285455,175775.63,10429.87,157.09,64657.17,86590.0,337609.76,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-08-23,Conventional,0.911059078,182490.54,11442.18,222.41,67093.53,90149.75,351398.41,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-08-30,Conventional,0.896703127,168867.63,12320.27,85.92,65567.16,95965.9,342806.88,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-09-06,Conventional,0.882038959,214132.66,10675.17,61.49,77703.55,84163.72,386736.59,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-09-13,Conventional,0.884154344,194894.1,9300.12,70.14,76118.25,79089.14,359471.75,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-09-20,Conventional,0.899519664,170500.12,9293.13,51.03,59027.79,86087.16,324959.24,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-09-27,Conventional,0.867187205,176051.97,10106.05,57.1,66558.41,82284.07,335057.61,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-10-04,Conventional,0.867790732,175015.41,10378.33,68.23,61666.39,83885.03,331013.38,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-10-11,Conventional,0.906752935,151602.35,10125.2,34.19,59143.23,89345.37,310250.33,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-10-18,Conventional,0.842177703,165999.84,10233.39,35.51,65954.83,85076.84,327300.41,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-10-25,Conventional,0.775532334,177087.55,9732.4,5.67,62706.39,91284.63,340816.63,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-11-01,Conventional,0.833895967,149782.33,8189.72,9.08,57548.0,92581.09,308110.23,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-11-08,Conventional,0.81341307,140938.66,9147.05,4.72,55657.37,97690.31,303438.12,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-11-15,Conventional,0.819165289,148129.49,7153.52,13.29,55630.29,91747.11,302673.7,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-11-22,Conventional,0.793516039,137040.52,7093.23,6.61,51542.53,90285.66,285968.55,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-11-29,Conventional,0.713813066,144016.43,5342.44,11.64,46158.91,74303.68,269833.11,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-12-06,Conventional,0.783113097,132179.15,6730.54,7.71,53383.99,91799.54,284100.93,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-12-13,Conventional,0.760100831,139676.42,7698.25,7.7,53220.17,91729.02,292331.57,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-12-20,Conventional,0.788335772,144870.05,6393.85,23.2,48922.66,86883.7,287093.45,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Birmingham/Montgomery,Weekly,2020-12-27,Conventional,0.726402554,142228.13,6481.46,9.62,45603.43,80671.61,274994.25,2020,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Boise,Weekly,2020-01-06,Conventional,1.172749954,34274.34,7952.66,1666.38,50847.95,14826.75,109568.08,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-01-12,Conventional,1.075423001,39991.02,8395.99,1179.89,61552.93,15697.97,126817.8,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-01-19,Conventional,0.965999459,48776.61,4551.97,1085.25,64192.37,16120.89,134727.1,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-01-26,Conventional,1.108693912,41571.43,4793.22,1154.99,45143.34,17096.82,109759.79,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-02-02,Conventional,0.972254278,50583.81,6290.69,2807.06,65796.4,16609.06,142087.02,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-02-09,Conventional,1.018544464,52317.14,5161.89,1633.62,47092.35,17274.92,123479.92,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-02-16,Conventional,1.140442087,40419.55,4398.54,1025.22,45505.96,16425.98,107775.25,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-02-23,Conventional,1.063722567,39961.33,5913.37,1144.67,62957.93,16065.71,126043.02,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-03-01,Conventional,1.1775569,36219.87,5245.43,935.27,56302.9,16107.89,114811.36,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-03-08,Conventional,1.194500894,37735.47,4621.61,1028.98,60153.16,18517.25,122056.47,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-03-15,Conventional,1.466396539,36860.83,4759.26,1420.16,52508.1,21929.35,117477.71,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-03-22,Conventional,1.23953294,39104.14,6931.28,1158.18,66707.19,17858.87,131759.65,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-03-29,Conventional,1.477501055,37182.92,7371.57,1798.26,50431.78,12741.45,109525.97,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-04-05,Conventional,1.351084219,42287.56,7866.29,1617.57,49222.98,16186.57,117180.97,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-04-12,Conventional,1.408468128,41995.51,8238.53,1966.98,48307.06,18374.46,118882.54,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-04-19,Conventional,1.554513343,36002.77,7041.23,2512.09,45695.87,15105.84,106357.8,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-04-26,Conventional,1.498618264,33253.36,6522.37,2236.43,49524.85,18800.21,110337.21,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-05-03,Conventional,1.35775083,38620.01,10079.35,1860.2,71797.67,18897.67,141254.89,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-05-10,Conventional,1.312235896,42672.71,9808.93,1534.23,63232.55,22889.14,140137.56,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-05-17,Conventional,1.350647423,37054.86,7185.33,1433.86,57346.52,20372.68,123393.26,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-05-24,Conventional,1.356137811,34594.87,7419.86,1487.92,64356.48,25309.09,133168.22,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-05-31,Conventional,1.370682236,34009.46,8172.65,1493.03,58494.55,24409.67,126579.36,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-06-07,Conventional,1.325158105,34661.91,7600.17,1606.44,57486.26,23754.89,125109.66,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-06-14,Conventional,1.269955882,28766.7,9077.99,1700.37,66657.89,23553.43,129756.39,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-06-21,Conventional,1.293305683,30442.37,9371.85,1262.71,59530.6,23288.19,123895.72,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-06-28,Conventional,1.25238584,32697.33,6837.81,1211.03,61619.52,24361.53,126727.23,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-07-05,Conventional,1.28066449,37329.19,6803.93,1752.93,58438.86,25488.53,129813.44,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-07-12,Conventional,1.095363693,37151.8,8051.14,1340.2,69602.14,22980.4,139125.68,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-07-19,Conventional,1.24025916,34351.04,8077.06,1369.48,58172.36,25882.41,127852.35,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-07-26,Conventional,1.082186197,37288.71,7533.1,1228.42,67495.63,26209.2,139755.05,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-08-02,Conventional,1.205346011,31270.05,6855.02,2124.07,51436.09,34348.69,126033.92,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-08-09,Conventional,1.221457081,33091.94,8463.14,5058.39,49821.34,28563.06,124997.87,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-08-16,Conventional,1.206017899,34139.04,7691.01,1326.84,52525.34,26397.53,122079.76,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-08-23,Conventional,1.21838089,32839.69,6608.29,1317.06,49871.49,27257.7,117894.22,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-08-30,Conventional,1.209795951,29907.46,9278.83,1240.39,53198.89,26504.95,120130.51,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-09-06,Conventional,1.169148536,31996.08,8478.02,937.61,52222.09,28831.85,122465.66,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-09-13,Conventional,1.176582038,32425.87,6016.58,1086.2,48796.61,27220.19,115545.45,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-09-20,Conventional,1.06713518,37416.69,7923.29,914.89,54311.87,26330.6,126897.34,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-09-27,Conventional,1.162834433,35133.9,8138.07,817.04,46459.65,26641.23,117189.88,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-10-04,Conventional,1.160382321,36695.78,7996.53,926.04,45298.39,27684.48,118601.23,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-10-11,Conventional,1.182838876,37050.15,8127.63,824.43,42158.2,24279.97,112440.38,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boise,Weekly,2020-10-18,Conventional,1.125614637,34386.54,10009.13,876.77,45568.27,21353.92,112194.63,2020,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
